index, age, income, avbal, avtrans, children, sex_M, mstatus_married, mstatus_single, mstatus_widowed, occupation_construct, occupation_education, occupation_finance, occupation_government, occupation_legal, occupation_manuf, occupation_medicine, occupation_retired, education_professional, education_secondary, education_tertiary
1190,2.4046174299472147,-0.7426861316100203,-0.5976940912049039,-0.1739620012286983,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1191,-0.9658176828434112,-0.7983410203303445,-0.17222717921317618,-0.6887261653667107,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
1192,0.7774144140665472,-0.8894148755125943,-0.43928220883525015,-1.0354861953192134,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1193,0.3230836750964297,-0.5330374611558121,-0.7492303479703083,-0.5185056592762461,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1194,-1.4215463625488214,-0.5330374611558121,-0.7492303479703083,-0.5185056592762461,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1195,0.8018783769341691,-0.9595479685628493,-0.8615583101719757,-0.6645582802328951,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
1196,-0.33674435196171004,1.2780684272062688,0.2699470986517261,1.0321137103842046,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1197,-1.3320781554900907,-0.6561952612335779,0.32319320207507246,-0.3680281539845277,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1198,1.8258699655360497,-0.6943847671120635,-0.5231820698266088,-1.133706052398008,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1199,0.5229892002432814,-0.7728447346863188,-0.29699930296935145,-0.6881367047536908,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1200,0.38668997855224646,0.02387452537625231,1.613124557447624,0.5162963766175965,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1201,-1.2607831779901646,1.579434767619042,1.1138233417125891,1.5615908114231933,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
1202,-1.0881374971815199,0.22681958889413625,-0.07830131647775306,-0.19956817025828238,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
1203,-0.10818104174135888,2.0345172255730706,2.881205452417409,2.343639995928946,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
1204,-0.854681394387644,-0.06346764510726087,0.3291186165724192,-0.519778894200369,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1205,0.7885979399488888,-0.06346764510726087,0.3291186165724192,-0.519778894200369,4,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0
1206,1.4421352336982114,0.5398051078292228,-0.2615689985420329,-0.11463868513437621,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1207,0.6879462070078163,0.9596364183388483,1.8186373759433465,2.47412299722703,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1208,0.8584949767135224,1.4913328346743797,0.011581973750134306,3.633992856254014,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1209,-1.1936820226961165,-0.4893709527963517,-1.8449353886516073,-0.39087564734517877,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1210,0.2105494459053699,-0.4893709527963517,-1.8449353886516073,-0.39087564734517877,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1211,-0.23119982644711365,-0.5858668878720235,-0.8595576806814015,-0.7341775083679646,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1212,-0.6121386768143657,-0.3873400413972879,0.8414239239961868,0.09502066570453942,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1213,0.07005640200845675,-0.3059234078597656,1.8011301098784216,0.499830776827241,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1214,-1.5739219026957223,3.36875774750665,3.372884762039628,2.7010417548151677,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0
1215,-0.9588279791669481,-0.15107832601881074,0.21929144123396968,0.4808265666634798,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1216,-1.2377171558578355,-0.23907651629809545,-0.15644013806611365,-0.27556143248880705,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
1217,1.1723326717867262,-1.0820924664129403,-0.5475535343501862,-0.8114047081484108,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
1218,-0.4443857885792455,2.9689030025919783,0.5947267937597458,4.021119148986118,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1219,-0.4471816700498308,-0.33335418908760067,1.213398609428645,-0.9906636103051805,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1220,0.22662576436123585,-0.9103312276056766,-0.2353753438014253,-0.9612770338774288,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1221,-0.3388412630646491,-0.22741156895282122,-0.040936308399839784,-0.9352228747819494,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
1222,-0.14243058975602893,0.26967446345975865,0.2705553744019357,0.20187022615794525,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1223,0.35943013421403935,0.7947038879173346,0.4903222385124001,0.8994457750805271,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1224,-0.6715511580643043,-0.06723899611923038,-0.19326982832339468,-0.45603855324581793,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1225,0.26506913458178405,-1.0306879757182419,-1.326077931745089,-0.30536456108309296,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1226,-1.4474082661517358,0.13547417202898576,0.7960379387207819,-0.6920192853247817,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1227,-0.10818104174135888,1.2397263585845806,0.2787477587833735,0.7379571455375974,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1228,-1.264278029828396,-0.9517886274435629,-0.8056523188582613,-0.010508502975701996,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
1229,-0.6988110024025114,-0.6471147267581565,0.3714052083575933,-0.10140332950336961,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1230,1.8908742097271583,-1.1162665208903324,-0.917953910723937,-1.1742923804731376,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1231,-0.2528679078441502,-1.1162665208903324,-0.917953910723937,-1.1742923804731376,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1232,-0.47514048475568454,-0.5930770031157803,-0.029305232205077313,0.20403944121385864,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
1233,-0.14942029343249236,-0.26013627736978817,-0.15528335932727547,-0.857398354913643,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1234,-0.5303591437997449,-1.2308533460549735,0.10760339918570201,0.2548745244806941,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1235,0.20565665333184552,1.0556258451070875,-0.9318343765787956,0.1295630576275052,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1236,-0.22071527093241872,0.6555300510581555,-0.963389999637726,-0.9281414879508706,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1237,-0.23958747085886947,0.6486006512618915,0.34042270060088353,1.5489370569303664,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
1238,-0.12076250835899288,-0.807894499309694,-0.25467667172498865,-0.8544746302730645,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1239,-0.810646261225925,-0.8127948146213628,-0.6912147297772537,-0.8245771879806956,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
1240,0.7466597178901087,-0.9337038398643217,-1.5238308393696385,-0.6806859226051193,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1241,-0.7568255429171573,0.9878117057535125,0.26421242958471963,0.7267652533650598,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1242,-0.4737425440203917,-1.3527631828933417,-0.6235546007008156,-0.7447877994023228,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1243,-0.6764439506378286,-1.3527631828933417,-0.6235546007008156,-0.7447877994023228,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1244,0.5034180299491839,0.10467785668610012,0.0050148810769883555,1.6818879333282934,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1245,0.686548266272524,-0.9467204931143711,-0.15906134946369413,0.07031047680674544,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
1246,-0.2654493744617842,0.599859906063511,1.4354087101208075,0.4067038594449383,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1247,-0.9923785568139721,1.546395779951078,1.9174382347924448,1.7086415856845565,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1248,1.6965604475214773,-0.320218536897853,-0.31920664191920567,-0.7028496416546673,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1
1249,0.4719643634050992,1.5018352539164497,1.325527915099175,1.8427478048840022,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1250,0.31888985289055205,-0.8845938928273908,-0.8496775947964916,-1.2048185807527279,3,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1251,0.5180964076697571,3.1772854022776045,3.0344610550894755,1.286186953545459,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1252,0.13506064619956587,-0.9645733853239444,-0.3584439438525336,-1.1247148131807445,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1253,-0.9161907867405213,2.6525275395029286,2.261877015382315,1.7330688334881008,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1254,0.2077535644347846,-0.5905902304015773,0.04576144524024409,0.7131054860926788,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1255,1.8894762689918658,-0.8882615011739823,-0.8490543758558865,-0.830432496736693,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1256,0.16092254980248005,-0.8882615011739823,-0.8490543758558865,-0.830432496736693,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1257,0.06376566869963951,-0.3005654043184886,-1.1121758303591909,0.08304282604797518,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1258,-0.361907285196978,-0.5612005435510201,-0.21659526951929928,-0.4365784935413212,4,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1259,-0.3220659742411369,1.067321305001002,0.16087938898983903,1.145942484495766,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1260,-0.9015124090199486,-0.03393149802322911,0.7253250037476987,-0.40434678722139344,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1261,-0.7414481948289378,-0.12462089509260836,-0.18142603141829888,0.29531938200869906,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1262,0.4307251117139652,-0.12462089509260836,-0.18142603141829888,0.29531938200869906,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1263,0.31888985289055205,-0.30740936897855925,1.8071654007757343,1.8671986311120672,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1264,-1.2125542226225674,-0.8147018489113959,-1.2057096540995362,-0.5250604612930273,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
1265,0.018332594802627854,-0.4469188438727842,-0.409541743903752,-0.8745084316409004,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1266,1.3813248117129804,0.24242980877863066,1.59542478792996,-0.2732664658354497,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1267,-0.04597267902083505,-1.2035629225508848,-1.030635235427894,-0.5872524857040462,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
1268,-0.15221617490307765,0.651929570318573,1.270250416793264,1.2473690073093893,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1269,0.07564816494962731,0.651929570318573,1.270250416793264,1.2473690073093893,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1270,-1.0098528160051305,0.651929570318573,1.270250416793264,1.2473690073093893,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1271,-1.1014179341668002,0.651929570318573,1.270250416793264,1.2473690073093893,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1272,-0.6198273508584758,-1.0304194652902052,-0.9207227960030709,-0.8243178253109666,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1273,1.8139874692860618,-0.2237378580965016,1.092843981408751,0.08782138675085639,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1274,-0.5625117807114765,-1.2940051679762758,-0.7417446885934496,0.20685313320667353,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1275,-0.0669417900502249,-0.3281914658576232,1.5569144282588048,0.5700709034746914,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1276,-0.9448485718140212,-1.3095391064891688,-0.5164207156783235,-0.4857473681420205,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1277,-0.7610193651230351,1.949024115537173,0.327786035593636,0.4995242573084708,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1278,-0.5317570845350373,1.949024115537173,0.327786035593636,0.4995242573084708,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1279,0.288135156714113,0.6727055646879091,2.005307710361762,-0.49726935825784946,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1280,-0.11517074541782182,0.23239728278562483,0.5416986851139312,1.0105158735231556,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1281,0.22522782362594296,-1.2484621378754226,-0.8794189387391895,-1.2552135334285086,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1282,-1.1021169045344463,-0.12054746984909796,2.04435162983115,0.7640820399066388,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1283,-1.167820119093202,0.5059911014257887,-1.5997536737234923,-0.8235240183520999,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1
1284,0.417444674728685,1.0498162558459305,0.5488889967276822,0.7432937289541375,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1285,1.642040758845063,-0.6962460325791358,0.2892545796536875,0.3723972517671804,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1286,-1.0776529416668248,-0.5562697156907107,-0.7240466770981849,-0.9536926406565728,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1287,-0.20463895247655275,0.5306086256689673,1.1396820931861014,-0.2765831642180415,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1288,1.8146864396537077,-0.34213875184120884,-0.22945080831527848,-0.533910229963166,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1289,-0.7575245132848034,0.07671310585705575,0.8549738816399486,-0.0226199537045508,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
1290,-1.1321726303432391,1.0779366206730416,0.23778319984258597,-1.091838629923915,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1291,-0.17807807850599233,-0.6615380085005345,0.07462729402801574,0.19481241775138705,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1292,-1.5033258955634428,-0.8296041776674301,-0.2592826904115481,-0.4663030273872043,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1293,-0.9532362162257773,-0.8296041776674301,-0.2592826904115481,-0.4663030273872043,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1294,1.9363072836241704,-0.5050788128364958,-0.604034398988521,-0.37798610860714366,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
1295,-0.3430350852705273,-0.22725900620961859,1.3835786937402184,-0.1433729251503859,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1296,2.6967870436233823,-0.14659908387838105,-0.6358001057241855,-0.6523210779066021,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1297,-1.0734591194609466,0.6610101047939945,0.05902660325529517,-0.29023507201558235,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1298,0.7878989695812422,-0.07826623119791726,1.8934869376223356,-0.06925021793184444,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1299,0.07774507605256639,-0.6887368943587016,-0.775589256816464,0.8871456969555124,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1300,-0.2605565818882598,-0.7750355356787086,-0.8619608973014498,-0.7150789845061201,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
1301,-0.3968558035792948,-0.8127581995629942,-0.5046551507700036,-0.33988337458153794,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1302,0.051184202082005505,-1.2919181096492636,-0.2900542354803238,-0.8376396351652163,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
1303,0.6606863626696092,-1.2919181096492636,-0.2900542354803238,-0.8376396351652163,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
1304,-1.2565893557842864,-1.2919181096492636,-0.2900542354803238,-0.8376396351652163,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1305,2.2969759933296787,-0.33447705087757207,-0.6135655174271397,-0.7816172985038056,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1306,-0.03269224203555436,-0.07935552918438432,-0.1348859044376552,-0.3152439209573063,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1307,0.3524404305375759,-0.07935552918438432,-0.1348859044376552,-0.3152439209573063,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1308,0.966835383698704,1.6463762480814974,-0.42198238941346083,1.4538295518883169,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1309,-0.463956958873343,1.6463762480814974,-0.42198238941346083,1.4538295518883169,2,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
1310,-0.8959206460787777,1.6463762480814974,-0.42198238941346083,1.4538295518883169,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0
1311,-0.08651296034432235,1.4888369081955843,-0.32667296304967064,1.3082720778466044,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1312,-1.5997838062986367,-1.1827808256718209,-0.3457633282852998,-0.5139314449192116,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1313,0.22522782362594296,1.0223397057951347,0.7231810954315693,0.1799501508284456,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1314,1.261101908477811,-0.1069419244102862,-0.6250858382107367,-0.4582706441004532,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
1315,-1.4802598734311134,-0.1069419244102862,-0.6250858382107367,-0.4582706441004532,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1316,0.8109649917135716,-0.035750045922204626,-0.26751287227457377,-0.4643538776268185,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1317,0.9703302355369354,-1.3955631348714113,-0.36173496178430414,0.32384927567886207,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1318,-1.5466620583575155,-0.0008772540809444748,-0.9197180862017852,-0.9409131345663017,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1319,-1.3879957849017972,-0.1520425225558514,1.3516169675070149,-0.47277137518074264,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1320,0.07844404642021259,0.5503685521685737,-0.03122587167647679,1.0754272762289065,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1321,-1.38939372563709,-0.4150942556407128,-0.8992318511809927,-0.6950216047137632,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1322,-0.6380005804172805,-1.2681946030812525,-0.8528147857683105,-0.9528438173738242,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1323,-0.9658176828434112,2.1136606742368733,1.0329894717858714,0.8904073790142222,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1324,1.4113805375217727,-1.1355046828081858,-0.48438954756034186,-0.7503916049634318,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
1325,0.5719171259785251,-0.4432420817616004,-0.285915850752018,-0.8870442940111237,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
1326,-0.7973658242406445,-0.29476802007678815,-0.8663665014344719,-1.2060603777774899,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
1327,-0.3912640406381242,0.6961788683570678,1.3575081005675727,0.7533302783251561,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1328,-0.9490423940198993,0.3971650454444794,-0.05165497096928722,0.5079260359127143,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
1329,1.3946052486982605,0.3971650454444794,-0.05165497096928722,0.5079260359127143,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1330,-0.26475040409413747,-0.6656907663705103,-1.315124573185315,-0.4040559866523035,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1331,0.07634713531727351,-1.1344153848217189,-0.5275560295564408,-0.9235908520183571,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1332,0.26786501605236934,0.2544059841200381,0.280063638549362,1.158053935224615,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1333,0.9878044947280938,-0.15784295805241597,0.7595211764506031,0.944331235893282,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1334,-0.9050072608581803,-0.6780178360212838,-0.6942016098339194,-0.6551190509497365,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1335,0.35873116384639264,1.637686274228675,1.9966151686076807,1.0031279671733062,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1336,-0.33324950012347854,2.3596131750635823,5.188771589756478,2.184737133608464,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
1337,0.5768099185520493,-1.3862934225944186,-0.188051138830627,-0.716202889408278,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1338,-0.6715511580643043,1.8863757506684398,1.8206063610307301,0.5122251686503393,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1339,-0.18646572291774818,-0.025003526291010648,-1.6232786504617345,3.723881670002127,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1340,0.7844041177430107,0.10401268312573651,0.16913769921125615,-0.25530756582544356,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1341,-1.2691708224019205,-0.442000221031931,-0.7707626063187736,0.29824310664927794,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
1342,-0.8882319720346681,-0.006232206367357304,-0.7833553207660351,1.2903524752107998,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1343,-1.3956844589459072,-0.951730653601146,-0.4338587097329464,-0.24769959418006676,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
1344,-1.4865506067399306,-0.7168267466371723,0.4039813634194047,-0.017982863548794234,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1345,-1.0203373715198254,-1.2901788943767536,-1.5347094819774358,-0.9443555845463377,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
1346,1.5511746110510398,-1.2901788943767536,-1.5347094819774358,-0.9443555845463377,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1347,0.5886924148020372,-0.7336208534089191,-1.6299670466804426,-0.42734361060400955,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1348,-0.5240684104909277,-1.116245162106284,-0.37523921084568057,-0.8377025109639383,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
1349,0.1797947497289313,-1.116245162106284,-0.37523921084568057,-0.8377025109639383,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1350,-0.4604621070351115,2.0507590552144235,0.8954778387120804,0.3862220680112068,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
1351,-0.9036093201228874,0.5429173877905566,0.9813291045668292,-0.2648253898570049,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
1352,-0.12425736019722436,-0.870811374606464,-0.9463741008334481,-0.24687434932183894,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1353,0.34614969722875866,0.5515219265071856,1.1427718175531352,1.9256967023481617,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
1354,1.0751757906838857,0.8773867922234392,-1.222726431915014,0.5054345823883502,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1355,0.03231200215555474,-0.3123371455840045,-1.5964116731421374,-0.2786187682016703,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1356,-0.41363109240280693,-1.394629450883011,-0.9331063057847979,-1.0955875994227215,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1357,-1.1251829266667757,-0.7850467028876661,-0.08089527852814193,-0.43000797257485934,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1358,-0.5240684104909277,-0.9182126189195253,-0.07038318359062976,-1.0103044379310036,2,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1359,-0.8448958092405953,3.2295289880599176,-1.1361675620444869,3.401619623126731,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1360,-0.7701059799024375,-0.8824610656774179,-1.6042392678756892,-1.2392745184524507,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
1361,-0.03898297534437161,-0.6256613538090009,0.7854906833352809,0.5630366734926542,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1362,-0.4555693144615871,1.485068608438479,1.455758698405643,1.6664833626413733,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1363,1.660213988403868,-0.3257718207504293,-0.3450064996423365,-1.1315053994427338,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1364,-0.12425736019722436,0.16635287125320067,0.3175183057696473,0.039980763398161936,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1365,0.29302794928763737,-0.8122211787069209,-0.1564726614805037,-0.11445005773820983,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1366,0.007149068920286736,-0.8286949037179424,-0.15973730907628259,-0.7711091806423709,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
1367,0.2804464826700033,-0.8286949037179424,-0.15973730907628259,-0.7711091806423709,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1368,-1.4697753179164186,-1.0839049118021877,-0.05533890690733499,-0.29424340418411754,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1369,-0.017314893947335076,-0.8201696976277787,-0.16073586579917032,0.4768653913439861,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1370,-0.42201873681456276,0.4828442820270838,0.15461643419179788,-0.9656783397879772,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1371,0.7033235550960361,0.2245189427266404,-0.9095303463969716,-0.5768229625910141,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
1372,0.7613380956106818,-0.8417298644971761,-0.47314259925985963,-0.7773653226152221,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
1373,-0.6380005804172805,0.8886398201620662,0.5260997523636097,1.1715093561511492,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1374,-0.6890254172554626,-0.4318761573930035,1.29168422588736,-0.5383979900969574,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1375,-1.084642645343288,0.8626950000530246,-0.2082279619091161,0.2561949162538589,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1376,-0.013121071741456908,-0.8472373795267916,-0.4271351530662491,-0.8320515485537876,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1377,-1.1356674821814705,-1.0367904854463477,-0.04113408591977793,-0.056926561382308484,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1378,-0.9637207717404724,0.9541655183676014,-0.4823089280505926,1.5569615807422772,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1379,-1.1244839562991291,-1.0902545731742819,-0.4410349571675018,-0.6037888207679643,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
